"meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
0.0934532682893399,0.0777767578913985,0.0664406779661017,0.0261016949152542,0.157796610169492,0.131694915254237,2.31441843827894,8.88327703308541,0.952193117943769,0.714591415760747,0.0121610169491525,0.0934532682893399,0.168043946570315,0.0599250936329588,0.242424242424242,0.623697916666667,0.0078125,3.296875,3.2890625,0.262400447114713,"female"
0.202326263895863,0.055599496199743,0.212405699916178,0.197854149203688,0.235171835708298,0.0373176865046102,3.52034499261127,24.486642982256,0.862630226819779,0.309116120522264,0.0499916177703269,0.202326263895863,0.178112035083498,0.0166320166320166,0.253968253968254,0.178030303030303,0.0546875,0.6484375,0.59375,0.235197368421053,"female"
0.172249721670092,0.0768567578009551,0.198505096262741,0.106228765571914,0.230215175537939,0.123986409966025,3.18497876378705,23.90973349365,0.927605923544751,0.554812034904074,0.0501019252548131,0.172249721670092,0.158125796325349,0.0158415841584158,0.266666666666667,0.1953125,0.0546875,0.6875,0.6328125,0.293075684380032,"female"
0.186009020560951,0.0748309655594112,0.201868263473054,0.166994011976048,0.244790419161677,0.0777964071856287,4.12485009065139,40.1211349045848,0.925341874279136,0.553533185834655,0.0499640718562874,0.186009020560951,0.162009269852876,0.0190930787589499,0.275862068965517,0.157608695652174,0.0546875,0.734375,0.6796875,0.146290491118077,"female"
0.189460151111133,0.0652610359498048,0.206854531607007,0.182757044935263,0.232444782939832,0.0496877380045697,3.01625386934545,18.2810519478851,0.892815467100697,0.406427388115949,0.0501142421934501,0.189460151111133,0.160367634531656,0.0167014613778706,0.242424242424242,0.218098958333333,0.0546875,0.75,0.6953125,0.264526484751204,"female"
0.149952701699389,0.0877533024370431,0.167096774193548,0.0605161290322581,0.228516129032258,0.168,2.00789709474356,9.59658641221704,0.965018756325769,0.783827037325987,0.0501290322580645,0.149952701699389,0.135786868881612,0.0167539267015707,0.275862068965517,0.1875,0.03125,0.65625,0.625,0.26875,"female"
0.183064351012978,0.0791043920748582,0.210642201834862,0.175779816513761,0.232660550458716,0.0568807339449541,2.55609681166817,12.0862121224571,0.910705373023853,0.477903499624294,0.0502752293577982,0.183064351012978,0.164945298788678,0.0176211453744493,0.271186440677966,0.213541666666667,0.0546875,0.6796875,0.625,0.30375,"female"
0.184209025110115,0.0638804139540435,0.199417122040073,0.170601092896175,0.228233151183971,0.057632058287796,3.04674663553803,18.9730317313716,0.914879521741606,0.526974318386784,0.0499817850637523,0.184209025110115,0.155693389978838,0.0167364016736402,0.235294117647059,0.195052083333333,0.0546875,0.7421875,0.6875,0.18025078369906,"female"
0.173658043776305,0.0725715520943886,0.194491017964072,0.163353293413174,0.220119760479042,0.0567664670658683,3.54855450819723,27.9887093155734,0.921349467548304,0.537099872046529,0.050059880239521,0.173658043776305,0.16560106334134,0.0164439876670093,0.266666666666667,0.210205078125,0.0546875,0.7421875,0.6875,0.306818181818182,"female"
0.192676717697396,0.0704937912619223,0.215169660678643,0.17688622754491,0.241437125748503,0.0645508982035928,2.16691713972365,11.9484918030544,0.917667141297756,0.493544828697297,0.0500199600798403,0.192676717697396,0.158243133671757,0.0174291938997821,0.266666666666667,0.188657407407407,0.0390625,0.53125,0.4921875,0.252747252747253,"female"
0.141928228158133,0.0794889406616455,0.17083820662768,0.0633138401559454,0.210136452241715,0.14682261208577,2.0401821647936,11.7483095387107,0.939355742326162,0.58744347501232,0.0502144249512671,0.141928228158133,0.142991074484227,0.0162271805273834,0.271186440677966,0.30078125,0.0546875,0.7890625,0.734375,0.369188337273444,"female"
0.232672936014712,0.0632332088685246,0.255139202407825,0.233438675696012,0.265041384499624,0.0316027088036118,3.00934477348886,12.7780283965243,0.844158713074151,0.241622533412123,0.265252069224981,0.232672936014712,0.167970881485593,0.015984015984016,0.275862068965517,0.329282407407407,0.0078125,2.375,2.3671875,0.141226622662266,"female"
0.240457975306442,0.0562402558463237,0.257417049515059,0.242123532414497,0.267993874425727,0.0258703420112302,3.23061079888197,14.4557579338514,0.823124853164378,0.204483636257228,0.270566615620214,0.240457975306442,0.196346583818879,0.0200501253132832,0.275862068965517,0.55703125,0.0078125,5.1953125,5.1875,0.0783132530120482,"female"
0.23894048565435,0.0570866874768378,0.254724172517553,0.240541624874624,0.266519558676028,0.0259779338014042,2.82497953008573,11.0234614653345,0.831049777289173,0.20780737449405,0.258375125376128,0.23894048565435,0.216580658205719,0.0647773279352227,0.275862068965517,0.594642857142857,0.015625,5.2109375,5.1953125,0.12781954887218,"female"
0.220581830089941,0.0670513188955368,0.241655379984951,0.226486079759217,0.254085778781038,0.0275996990218209,3.17368298307133,13.8432965532007,0.853374349588433,0.308696255790527,0.241444695259594,0.220581830089941,0.213947045875095,0.0158102766798419,0.275862068965517,0.752377717391304,0.2265625,4.5390625,4.3125,0.135265700483092,"female"
0.228816471394551,0.0661094555920331,0.252447434819176,0.229604709840202,0.265634987384357,0.0360302775441547,2.90476511907298,12.6835618960872,0.854413293716245,0.307971307914373,0.264457527333894,0.228816471394551,0.196494093097882,0.0211360634081902,0.275862068965517,0.456845238095238,0.0078125,2.0625,2.0546875,0.169835234474018,"female"
